LoanID,predicted_probability
LMPR2C4KNL,0.18712616860866546
WLYQ1ZOP4K,0.5150506615638732
DB2NSTI946,0.2592997744679451
T57W7FD5CH,0.5657824337482452
9SU828S8QK,0.1259748511016369
KZKM1AVDLM,0.248270446062088
E7DGRLSL28,0.23838918209075927
4B6NLHMV30,0.35755200684070587
BOA6GVQ9N1,0.24222714751958846
1FIZYNKNNH,0.40663638710975647
TJYTNYUR49,0.4811323255300522
DQRQ9TBWFQ,0.43890576660633085
EBENXC91UJ,0.5812515020370483
WXKNERTKY0,0.2459271252155304
G623HDU97J,0.20051103979349136
JAC88TAAN7,0.32109361588954927
Z8WTV6JS8R,0.26932343691587446
OZA8X10U5R,0.25598414093255994
JPARFFTOFH,0.33955337703227995
FAZ3CO2B1I,0.16987904608249665
ITSSCGNYQK,0.8068795919418335
A7KH17XLIL,0.6635273218154907
7W2XMPV30D,0.5522135853767395
7MYHNXAYAP,0.5415717333555221
SBACYOSHYF,0.7990187704563141
LU8KOTXSB0,0.0868242472410202
KTWV13T3KV,0.582123750448227
E70AIMKI9M,0.5197364568710328
5UD13YBQKN,0.3068904548883438
6KT9FBKHO5,0.578568035364151
SL1W0VHLPW,0.19940906167030334
HEHF0OPZXK,0.10523510724306107
7RB22P2LTK,0.616905128955841
04R5DG24LU,0.48075394332408905
YZHD9AQALV,0.13511253744363785
RKYINN7A17,0.4650264173746109
EVCCOVT255,0.397665473818779
2KI7M7UQWS,0.2445016846060753
XZNHFWUQ5K,0.11638360172510147
6WUP80VO91,0.9125066876411438
Y99HS6A8X1,0.7830108284950257
717ZOKRPRC,0.4216091811656952
UR1CK2Y37C,0.4595308810472488
F2TBKUI6V2,0.20164525806903838
T4911I9A94,0.12669288441538812
7KQVYPL5FG,0.5028989493846894
J2J4O94EC5,0.5874917507171631
P8MYBU5VQ6,0.3528458684682846
0NEG080QCK,0.23218864649534227
AD7DUT4M6T,0.3715809643268585
1Q6APB53XA,0.4399151176214218
X6ESAENRU4,0.8339929401874542
KTU88XN8LV,0.4729390680789948
KC5H0E4J44,0.41573755741119384
XNU1B7EQLU,0.37031224071979524
3G3XETEXBW,0.3957890301942825
YN3N3U5DDT,0.37031731605529783
NE993Y4CLB,0.33990657329559326
CUCJ1MB240,0.2872280448675156
9OWD839EU6,0.6641258716583252
U86S9K3YX0,0.6214994668960572
ENARP9FNF7,0.5802643775939942
HKHLF7XFHZ,0.6422202527523041
MLVFI2VKTD,0.3339330554008484
0WVIG8TNQY,0.6662375330924988
32UNS3BP5G,0.36336295306682587
T42NH9F0Q9,0.45409792065620425
9MDW38HR0C,0.7548887670040131
EUVCX3H4ZK,0.2002277433872223
M9A8Q0EETB,0.5376900643110275
AHFZO5O58G,0.34246044754981997
3E9MCB0Q4M,0.15298522859811783
ML9Y7ZYL8Y,0.7652051150798798
5CB7A9SI14,0.35770525932312014
W1J1UTL5AB,0.33088733851909635
0784WXN3AP,0.44195965528488157
UIKVQ1KWJ5,0.5495284855365753
A3MMGCF88H,0.18123412281274795
13B2LCWTVK,0.33815919160842894
VR14AS59VF,0.439089360833168
185TQLFNS9,0.3978022813796997
ZP5KJ75TF2,0.3360075682401657
U0SZTG06C5,0.5544005930423737
1WUG07NIBA,0.35885295569896697
CJIPCTUWUT,0.38266599774360655
C8DU92IVHC,0.38572830259799956
M75TVBQTQQ,0.6496356546878814
TP59HIQHCZ,0.32022756040096284
F1B7GEYJ6S,0.3633742928504944
AYUCFYHF7M,0.7839220464229584
8CQBP9C5IY,0.8049913108348846
QR38D7WWUO,0.3109118163585663
XS2ERV3JZF,0.21268384382128716
V10JZGAVGG,0.5130868792533875
4NANYSJ4CV,0.8051461458206177
TC7AXYV8TD,0.2007777139544487
XD8C72TTG3,0.5738511383533478
LMFVWWQ7E5,0.18873858451843262
BIQBKPBJS2,0.29126388728618624
DTJTB422IY,0.7019185602664948
1OYMUJBYE7,0.2930483430624008
TNT3C9973T,0.5470940887928009
8JI66R9EH2,0.30736906826496124
OEER98CMTW,0.46700498163700105
LC4OG5MXO4,0.5975737988948822
RM48O005NM,0.31477601230144503
WVAE0GBU50,0.12487468123435974
E9V9W8N98Y,0.335435152053833
IMP1B5JU1B,0.306259760260582
RI0V6IW7LX,0.34892493188381196
SC6N8FCG5L,0.1836729258298874
LS1M1C3ZWM,0.5885701656341553
7LK9R8GTWZ,0.39972077012062074
91XUAA4AX5,0.38523616790771487
KVNNLIIA9W,0.615273654460907
MCOH753HVD,0.5119122982025146
8ZGBIU9FMG,0.745280510187149
7VY5RYRY3Q,0.289559531211853
WLC7JHJBPD,0.20761814564466477
9SZX42A9NF,0.8231090486049653
DYO0I21M58,0.25170563757419584
V3A28QDLVB,0.2739992290735245
8Y4APHS2E4,0.3808435022830963
RDL7DU30K7,0.6511452615261077
SQ340RWEJQ,0.41334775388240813
QK12JHF0Z7,0.6363853275775909
9AZWSOCNU4,0.5757855594158172
XM51B783D7,0.23636139184236526
2WL3SS1UVA,0.28796558678150175
Y5SKEF2R33,0.3092443525791168
FHTPPL2AHY,0.4488355278968811
C1CNBHIQ8X,0.6326105833053589
PBF2AIHLGC,0.3624905437231064
LZKWMHV61J,0.4442046582698822
2IHGP9KIE6,0.558824360370636
UG00P5H1X8,0.5119563847780227
YGH3XBTJRE,0.35513502955436704
VRUMGYZMV2,0.3709305763244629
EFHGEUNDAD,0.5246638983488083
MP94N01HE7,0.1242743618786335
QV9CGNZKDU,0.5879934191703796
RXVO1HMWYY,0.6577514171600342
J1JZM1F7MH,0.443974095582962
8GK1JGCBO9,0.17211178690195084
6447WY1VJX,0.5130069553852081
GI73IF5ZYT,0.35228639245033266
1QREHX9B4O,0.22416550666093826
U8MJIARSOC,0.6279422998428345
SFE1FBB1UE,0.5847237169742584
L0TVHEYJCD,0.9133550465106964
0C4M4PMJLW,0.23384389877319336
S0NTDST0MJ,0.8514043986797333
K01JP9YTUM,0.4343414902687073
T6AQX32QY4,0.16418787688016892
JBV6GD1W5W,0.39779700338840485
N0FTY2I7XM,0.6508903801441193
IO47BZYEEF,0.40135846734046937
OQ4080LCU7,0.3344259560108185
5Z5U5RJK7D,0.4821836590766907
80XPAMBFJ3,0.6315328657627106
K1RGVYIXVM,0.3644686758518219
F2PIFI1WIX,0.517057478427887
22AV40U3B5,0.8067692041397094
AR3A6DFTGZ,0.3509604334831238
GXFMJ7GCWB,0.0656011413782835
6VZ52P3TQJ,0.18797054886817932
RQWW5CWHU4,0.30003221035003663
5FJEXD9DXH,0.46364744305610656
VQW8IVNH0O,0.21692210882902146
KX1T43WTZF,0.34668517112731934
DG5UEA9VXR,0.5144962042570114
310M350OS4,0.27449914664030073
5SG6HDNTUX,0.7523720443248749
3SRSUB7UB8,0.1931551918387413
QVN4PSD9M5,0.29248727560043336
VOSIDGRYV5,0.6210622787475586
U0ICD62PRS,0.8037653386592865
F7HY7EIUTZ,0.3596826523542404
JJEHZE2XON,0.1052926979959011
H8VAZDBE2A,0.713247948884964
MT512D9RDR,0.4412024199962616
98PFZI3CMG,0.5240098655223846
P4YJHT6CKF,0.6075085759162903
8KJKF9I157,0.3947973340749741
TP2GA0R8FD,0.6784054934978485
U0BF2QX1L0,0.38438680171966555
KW02I7XCSO,0.19745855480432511
JB5753G3MK,0.6068195283412934
XPDQDYPZ4G,0.5979737997055053
GQTCJI494T,0.17936209142208098
502QCM7URV,0.49286527633666993
94Q39M92VX,0.5144821017980575
X3SSPAPBET,0.14784998446702957
UQZGL8U0KC,0.4376953035593033
BXB4Z0UU4Q,0.17633129954338073
AQ4HNME1KJ,0.445815846323967
MAGQO2ZNOL,0.5242897391319274
Q1LPO7AKCC,0.5333670109510422
QV7TBEXKXU,0.4061713457107544
BKKBEGZU8U,0.4539839416742325
C62BA95B8H,0.26951889991760253
5BYSBAAWSL,0.4378439515829086
UOBWR3BRBU,0.19702447950839996
FQ717ATUKH,0.14812200888991356
K7EWA6KAA3,0.23186880201101304
NZV3MH7QAS,0.470199328660965
S5X0WUB36H,0.29827968776226044
8GPJRGCWRX,0.7373878121376037
YFCZFB2NCN,0.5194371223449707
O6HA6X2Z3P,0.5906867921352387
X0XUTOIAX6,0.23372467756271362
5BVPWEPFAP,0.4562136471271515
D508U8ZQBA,0.20650766491889955
F39ONERJS4,0.6351605832576752
VYJ0LZ0NPP,0.47795928418636324
ZF9EC21LZG,0.7864734590053558
LX8GRGP0XA,0.4704149752855301
DOY4UA69V0,0.8880069792270661
24EC41GG07,0.40704376697540284
W1UOFEQTRY,0.7442886412143708
APSZDLGYWV,0.08781693950295448
U5VEXYN04A,0.10908300913870335
NJBJWUOAUP,0.20646025165915488
7EDH3SW1TX,0.6708229541778564
5Y7X03NA8N,0.21662426441907884
G5Y40IA4SI,0.8715895533561706
FAIK7FN9O4,0.6044029772281647
KONH3N4OL9,0.314850440621376
XEZ5JE7RMO,0.6799456357955933
LFDTZX5ZOF,0.48728907108306885
9W8J1AZ873,0.19853129759430885
A00L7SMLQA,0.09900226965546607
2VQHEB09TY,0.5197215378284454
XMUJUIRDNU,0.3626532554626465
UPJZSUQPLZ,0.5305008172988892
JARZIIDOT2,0.509470346570015
HWD4L43LB9,0.7192878484725952
DEZY3A3RJO,0.7310311019420623
N7KBEG97YA,0.42206927239894865
CQ3WPJ4L6W,0.38474310338497164
V3JMDR79RW,0.571655136346817
R38DZDPTG4,0.1291233219206333
A616CKJBIY,0.7785899102687835
FRHOTKV0PX,0.5146030098199844
62QNSYY9VU,0.22563380151987075
9DDOENMVKL,0.5965169310569763
P44727DPUE,0.1006818138062954
MUTJ9JNM91,0.3903862744569778
YR5GW3V4WT,0.4860725611448288
USR3UCTG2C,0.7526897132396698
M9WOET1YDG,0.30221565514802934
HJ7KW8N2CD,0.3448874443769455
ZELR64DE8X,0.5546759724617004
GYLU7GUXMH,0.7777768790721893
A1M991K5MB,0.7471421957015991
H0P052M48J,0.8385874092578888
FJIEW4WWTV,0.3788407862186432
PVFSJO9G78,0.26769481897354125
ILUSYR3TVZ,0.808853828907013
W4R99ZM8N1,0.3328950315713882
OTEWBO1UK8,0.6301108777523041
AB8LHPJKKL,0.687777841091156
CQ5LVXYFMY,0.2517879709601402
BJZKVFG2I5,0.713208693265915
YRAJWC99E2,0.29298658668994904
JKES02PQ4D,0.33344855308532717
U3QR4XE0VU,0.4978082746267319
HFWUEBWIS2,0.4248569369316101
OSNZYV5DOW,0.48699207603931427
Z11T6ZSMYR,0.42077364921569826
V3YUBTIKEB,0.39354957044124605
QDQ0244GF4,0.41072613894939425
JOJ754YD0A,0.2783337041735649
3Z1QTUN3WA,0.10824421644210816
5PSNILLH52,0.4894843131303787
69HS5I0RKF,0.20726350843906402
PACFJ250U2,0.5719848692417144
IV1226BLIB,0.18672840893268586
YKIAP60G0R,0.3092214554548264
QRYUXRS79F,0.19127724431455134
A5NK03L4E6,0.7119722068309784
H17ZU0S5A8,0.644685560464859
H5E2Q6879Z,0.7091490983963012
KGM738O9MX,0.42263016700744627
H9SU9J8P1X,0.5592458784580231
HKW4WFIOQQ,0.24935570508241653
2W5WOA8DBN,0.30512572526931764
1D5IDGYHLO,0.3144869774580002
AMWMD8JQ3S,0.521124678850174
M9ZTJUBJO2,0.5794284611940383
X32AEC0CZS,0.708848363161087
6AH4WV3PRV,0.8116360664367676
P9CMYJKAW9,0.10575244873762131
ZOV45J21MP,0.23936319947242737
DWB2L9C4DI,0.6296359658241272
DV1PXA6QZJ,0.3588778227567673
PXROT1R58E,0.3270631045103073
V7T5CL7V6O,0.49886707961559296
Q2JAURT3UB,0.1584441654384136
7R4NW0G152,0.4190448194742203
4FRB39GMKC,0.3105782881379128
UO7DHA4NZB,0.7198747992515564
SYKTKERTRZ,0.7481545031070709
KVR4H1AKNC,0.602905935049057
DR68GBPRSO,0.30362350642681124
7ELB2SCDUK,0.2987134367227554
4BFTWOPUNI,0.36782645583152773
FMVKOKZP6K,0.12327014952898026
J9G4AHHKDR,0.9586995363235473
LM6CJFSMO6,0.5068817645311355
LATBTIUQY5,0.20816959887742997
MX0X8UQG3Q,0.4986161857843399
DXW2LWWUVM,0.2256703794002533
7TEZC58DZP,0.20601610392332076
YCPSRBLXFI,0.3938210099935532
NFICI9YGEY,0.08821910694241523
O3T4615KQV,0.3129650980234146
ZHBPCGIK18,0.7197440147399903
STVHCCV4O9,0.1652014970779419
S7PJQ1CDTZ,0.45624991655349734
LYUCQ96QD7,0.26112444400787355
ZAX6EPK1FL,0.2219416856765747
E8PPZFVZ88,0.7581959128379822
F5FEB1W5WM,0.5724181890487671
I0MYVNZ8TS,0.5007233083248138
13TG28J9M2,0.1968485102057457
T9HW2I8URU,0.11549191027879716
UDI9MDZ579,0.5949899077415466
8NC6QVM5DA,0.5778710275888443
4WRZULNJ1A,0.7135072946548462
K5U1R2B0EZ,0.6390744686126709
HOL7HA3EP7,0.34172898530960083
97AYZYUY5D,0.2964431643486023
K9YAMMFT7B,0.40777072310447693
WQJZUEP6IA,0.4640509456396103
K1FP2G356I,0.4064212590456009
R2ZZDW8WV2,0.5480255067348481
FSXMRWP8R7,0.7160198450088501
J5L670DVBC,0.4153393775224686
M2NDH7B8WZ,0.44457505345344545
HFA3R8KWBQ,0.3827016085386276
18RXU52PB5,0.2815962374210358
9T75A4ISUU,0.19075638055801392
I1T6U9BO52,0.5990924119949341
FL220XGNXH,0.504812803864479
ZF4VVH023O,0.6412440121173859
D1G2LI70HW,0.428962254524231
FZ4QF9NPIL,0.5943011403083801
5FMOGFCJAT,0.43473638594150543
OQ3WTO80ZJ,0.36273970901966096
QSLGSKDVYX,0.5512356638908387
OFZXA5TII3,0.20849816948175431
50YS0MC6PW,0.12048513069748878
RM3RN73GN3,0.7562496542930603
HTZTM9N3QM,0.8589565694332123
1VZ36EO2MJ,0.5407908856868744
ZQG4BURZZG,0.1695915825664997
O4J1N45XKN,0.32271606624126437
F4GRC46M0M,0.17120786309242247
XM8E2FEAWL,0.32730915695428847
N5W5ROSKME,0.18714721649885177
KN2N54JEEK,0.5461312294006347
5NXIQBJZHJ,0.6158522844314576
9SWA5ZY476,0.6153411090373992
VRG3ZZSSGS,0.5010607331991196
J4GLIRN77F,0.605824100971222
DCOQF8KAGZ,0.27390626817941666
C4KLHLAH01,0.4600472956895828
DD1ZSRD4ZI,0.3193296015262604
0FJW1745MR,0.5015540003776551
SJGKUNMIMM,0.4145636409521103
EWB3X9HCDU,0.43448896408081056
5E1UIHPEET,0.5907230257987977
452LW42PP9,0.32869995534420016
247M2SKTBW,0.18418730199337005
69JWUUGQ5F,0.15574295967817306
MJMPTN3YC0,0.7103941082954407
H1YCDVYOG9,0.4219797134399414
IOMWWLFE2F,0.6367562770843506
ZC0YP7M4FT,0.6945522844791412
G71X7S1TZF,0.39808946549892427
FZKINUOVX3,0.5452938675880432
CV9LPH76IA,0.29192847907543185
WBR9OHBVO2,0.25026420652866366
PH0MORERIB,0.4483415514230728
SGX1ZJCK2T,0.5043763041496276
CJRSCE3X9K,0.2703600063920021
8HZDK95VQW,0.42919003367424013
OPEAHQMWBL,0.11939409300684929
Q6DYK5OE78,0.334688264131546
44SJZEWQO5,0.47480963468551635
BU1WCKCSF4,0.7051774740219117
XQA5VL31R1,0.5040022015571595
5T1MC64I8V,0.30055560171604156
ETWEGERVVB,0.6396352589130402
MY44PNUY4V,0.910509979724884
ZF0O68H280,0.14064171314239501
ZWCNKUAFNE,0.2522884249687195
ILA6A3ZHGX,0.3761957436800003
63T0AY8YTP,0.4638520121574402
DOOWI4J47K,0.5097472101449967
SP56YKRLDR,0.453689381480217
T50FV33X8Z,0.4423784017562866
8KSMH0XL4G,0.1759379580616951
UTIKRSRE56,0.10397347807884216
ZYB08YXW1V,0.8035801231861115
ISNGZ08WBW,0.5003237068653107
XD8VALY4ED,0.3745300382375717
Q7V9U1I2PP,0.7407432436943054
GRY1SK0JA9,0.14407117664813995
HCI0O4DAWL,0.46631799936294555
9F62WMJ1EW,0.741182804107666
ITUWYBA3K1,0.3515253603458405
9YOELHIY61,0.14811865836381913
7NAAU7JKYV,0.22532727420330048
HQIXUSFFEG,0.8204544484615326
MSB2XRFWGF,0.5301397800445556
LJPZC1JDK1,0.18002280741930007
8T2CUQJPCP,0.25141436606645584
LX8NRHA8K3,0.691622519493103
PWUXT6JSH1,0.5972509741783142
F6TUKFPFBP,0.568233746290207
EW4FG838XS,0.5413390010595321
H87R3QAKRY,0.5938064336776734
JECXCIXJG6,0.6556519150733948
GVB18SF2YJ,0.4849102199077606
TTPWLIP0NE,0.7321669042110444
QC46OYDL90,0.2896069884300232
ZP701W4ZJM,0.47943630516529084
NI8UQ3YC0B,0.3360110640525818
74SX7I0KBZ,0.40316211581230166
LQDECBWFLN,0.20007022917270662
WN6UU50RDE,0.374390184879303
VE18IBXTZY,0.6590151190757751
2F9KF2CNK6,0.20480242371559143
QRVHZ5W7F6,0.2831537425518036
SL9BMFR39C,0.7290028393268585
JIP96U431C,0.8563891530036927
VD4FM0B2N1,0.6028351008892059
C33H7LXDRE,0.8917873859405517
I5G1DQT74V,0.37868201434612275
GXO4LTZ6MW,0.6969210743904114
GEZLYJGTZ1,0.19008425176143645
F795AYA3JD,0.4473802387714386
DBSVG5JXMR,0.6358020782470704
QW0PBJFUE7,0.41545073986053466
HZLHTMMUEZ,0.8403297960758209
8ISDQFYPJZ,0.5714214265346527
9KOFXL7NAO,0.3287599951028824
OGFTM4O8B2,0.18341555893421174
ER08H2CG4A,0.3966335982084274
HYWCPE2NTG,0.6597914159297943
34Z2U32HK0,0.21155357360839844
BOP380CL2T,0.15565330237150193
0TEZ80IB88,0.6289873480796814
Z8E8W3AVLV,0.8725848853588104
YG9TI5XUQB,0.19183176159858703
V42TDR8Q0P,0.3035105258226395
MEL9A28UYQ,0.4606890738010406
P7JTP90SWQ,0.6660853922367096
EX9C9RBSOY,0.23728487640619278
M1GNK8X2OR,0.79694983959198
FE6K80JG9J,0.6360212624073028
S1YD5YPACF,0.4048436671495438
9OL4CFDE2Z,0.43422762155532835
90ECKJMWA5,0.3915204077959061
5D4H4ATOQG,0.3625866651535034
5AGFPWFLVR,0.40927836000919343
9M90TPFY3E,0.5160061746835709
DRPJARV8H2,0.3744632065296173
26R9JDUYS6,0.5505762040615082
FZIFN12ZFC,0.3499871492385864
RYJ90RHHJP,0.4622038096189499
7JF052R0FP,0.4175582259893417
T6YHX0QQ8P,0.6232768714427948
7WAYWDUVSU,0.14637323915958406
P02JWDQIY4,0.2944722205400467
YA4KP4TQ0A,0.34331877529621124
A0YZTFGVJH,0.5246630579233169
9LREEP7Z0B,0.21900483220815659
W81NPBUFBT,0.4775822162628174
EWVSMXZNVM,0.18214436918497084
LS62E4Z5M0,0.18897269815206527
WDPFEA9DG1,0.5203328788280487
OFHZ0XQUAN,0.46624692976474763
FQG0LH79CT,0.10517402738332748
KZU1ZP2RUN,0.46580437421798704
2ICDRCBMLL,0.5206809043884277
CDPSEYSN7P,0.2366907477378845
JLHRXHO2ID,0.2514438197016716
F2MJHFNYYK,0.35478239953517915
1JDAQ05TSI,0.2279837280511856
ECDYGD5X0A,0.7856090486049652
93EVJW3BQA,0.39616802632808684
DUE6HQV7LH,0.6671511352062225
OX4B15DCGK,0.39020319283008575
U2M7K8B2G5,0.773897397518158
ZNKH8IICIA,0.4565552890300751
BGSH0GFQGZ,0.5221334457397461
2PV57QJU8C,0.27217534780502317
R3UY4O88LO,0.2989777743816376
6W2CKD2HIC,0.11283671855926514
L0GKDELTW2,0.6891239166259766
T0I3G9AWGS,0.08655269742012024
VJGVK9E79X,0.4817854970693588
FU6A4NOE12,0.4513051390647888
MVO8YHFO3H,0.7656789064407349
HZGKDYI54A,0.4977959394454956
4VGTFXSIYG,0.5750675141811371
ZHDA5GFOX8,0.4402361631393433
DKZV5CVLPM,0.721834921836853
XI4UP7N5XI,0.5955618977546692
UJSZBU0OLS,0.3507597804069519
4XCLUEOG15,0.4517021894454956
3C8IQZHHPV,0.5674181580543518
OR8KRLHUSH,0.2953276216983795
R57UF25J66,0.32611742317676545
UBRTCJ2UYI,0.650644189119339
WGXQV6VESY,0.45060090720653534
GY9Z74I59B,0.1046067364513874
YOTIAM1MIV,0.3815893054008484
YGRG2P428D,0.18279080986976623
4CMC2XJ8MG,0.30018351674079896
PSPRDN3PFD,0.6111583173274994
175X997I9U,0.1913076549768448
KWU4GDZITS,0.40151316225528716
NQF6L8A6S3,0.5078006148338318
WDA99S6VP0,0.3246862292289734
DGNX10YTZ6,0.2968772709369659
U0KNWS8CEN,0.30108446180820464
P01HMWIRLL,0.09784238040447235
1YB4F6EWLR,0.3988509953022003
FAVFSHZVIE,0.3996187895536423
O2F7RM29HO,0.6805653154850007
AUC82R0TQ1,0.7444732129573822
06JGK490SR,0.14772249460220338
6504I092AK,0.49725356996059417
OC4STIGU3N,0.702555137872696
3BOJ3JC5Z6,0.7913953423500061
BGJZUTMQ5A,0.184417986869812
K516X0AQH1,0.15570991933345796
ZYDLFSUSCB,0.33127998411655424
JYJL8R7XXW,0.4615782767534256
29S7NM32CV,0.19422666728496552
H5KP7JUBCC,0.27994137853384016
P20712TOD2,0.10612441897392273
AMIGT6EFUA,0.3644530177116394
6E3UMFWCWN,0.5557551145553589
O179KJXAGM,0.5473928838968277
XUDH269FSM,0.2946556270122528
L9AM8AHHWY,0.6552607715129852
QZY8U66GFG,0.26172954589128494
YZGXGCCUBN,0.2133580431342125
U2DAOB7C19,0.4851054161787033
2K2DRC767J,0.4314640283584595
N22MGKU70Y,0.37460365891456604
GDIDDEMPSH,0.5775577634572983
IP7BJZ46EP,0.3689389944076538
CRDUHL3HOK,0.4573405534029007
U86SNUI0XQ,0.7674515187740326
U1XML33DHT,0.7849497377872467
41PNPCO8H2,0.201759035885334
DR17C56AT4,0.35009980797767637
AWHHXHRQ2Q,0.37030391991138456
13LCP7D6GL,0.3975082904100418
P1B47R6BZK,0.5468107730150222
IHMWTU1FX8,0.15642158910632134
UI2CLLLQYY,0.28951957523822786
EV6AEZPB9O,0.13395292907953263
49YO3P1INJ,0.18554359078407287
JJDLZCT7NM,0.5686733245849609
69P2Z8X0VE,0.5408484846353531
P6Z1651ICF,0.2590483486652374
4ZS2AFWQL5,0.39419191181659696
ULQ320WVXS,0.1723324775695801
03IT1GMSQQ,0.37366524040699006
5CHYJ0T50Z,0.40120374858379365
NNZJXBVB2A,0.5740478813648224
DH1RQQYPMN,0.29677253812551496
CB3K5UMUD3,0.4707381844520569
XHUC6BIL99,0.5355476617813111
SUYFY5Y0X0,0.3781464695930481
5HU1XFBA24,0.7594570338726043
UE0BMZTJBB,0.48990690112113955
GRJX8O6FQC,0.4401054322719574
E2PI6GVWPZ,0.5993787765502929
EAYK2HVUK4,0.21384712159633637
G4ZR2B4HQ7,0.33083333969116213
TFV8Y62IPB,0.1944325789809227
PC3IG54XG5,0.40673247873783114
VPVWLL5XK0,0.23519542813301086
YNMFW1SDHK,0.5738695144653321
MBRGQZ5QD3,0.3539789140224457
YAVZD87Y8I,0.2317426547408104
Z2VXX4VVXA,0.4596743226051331
3Q5D2RHODH,0.31431797295808794
OM40TUWZ0H,0.5390094637870788
4KBRCZXZN0,0.15500202029943466
GT2AQ2HTU9,0.2857862487435341
99YZ9TSXRM,0.345688259601593
D65XOES7YT,0.4964375525712967
F2Y5TB0EX7,0.5141168147325516
0Z5OTRPUCJ,0.11499386578798294
UBCOLIIOLO,0.41738724410533906
BE9OETBF5F,0.4843833804130554
YF8VFXIOF1,0.07872593849897384
2LSBNACK61,0.4248597115278244
5GU92W56F6,0.48016674220561983
72MAJWTMJ2,0.548045527935028
9DNWDK5BL4,0.29693330228328707
7BCJ51S5Y7,0.6626799523830413
SG845DST8X,0.38490875661373136
NZXKHTCGUW,0.6657782077789307
RHU39WM3GL,0.26035369336605074
DJHJ2538Z2,0.7788916289806366
9SUDQ2YO8Q,0.6440971255302429
86041XWZUH,0.3047540158033371
IUX9JYOAI1,0.778951370716095
DQMGUX09JN,0.5715981602668763
6X3T4SOH8C,0.801221388578415
AH5GP27JOM,0.20650130659341812
AIG4GIMLS7,0.2745005160570145
35NX7JTD4K,0.09017851576209068
GA8AJBIDO9,0.40899068117141724
JZRL7XAIN6,0.18620230108499528
LXU4PK44SL,0.2784034043550491
QK03K1Z00T,0.47102089524269103
Y42IQ1SFYL,0.6677856683731079
OIFTUIF8P0,0.3515172302722931
UF0Y1W9AUS,0.7850886225700379
WLNQX2DBPO,0.1265212044119835
7N02IUNZBM,0.2298111230134964
5NRHVJWPZ2,0.25200282484292985
A08DXPF39V,0.5827513337135315
9TL1G32342,0.5059001326560975
VZSMTVGMLT,0.5110461056232453
C5T0AA9BRW,0.41250517666339875
3MN0U9JXNO,0.4699708610773087
3W6Z93MLX7,0.36525811851024625
Q5SG941TZE,0.481209397315979
3EXXFUNK1X,0.7579158663749694
Z6RFFPWWKJ,0.36399221122264863
E4FLT9OZI3,0.6424003779888153
EDMAUNA3D6,0.45306652784347534
O8VMA40AYJ,0.286263182759285
P0HHGB52YW,0.5084758341312409
NT39SY1Z4H,0.2993804275989532
82HFNI9I81,0.7372873485088348
T26YO5HJ5H,0.413128474354744
SDGQXQBTHW,0.4577499836683273
KCLC5WIEPR,0.457396337389946
WTSK60NVPS,0.23146363198757172
8NX549HNKI,0.723858916759491
6L9OU8QCUF,0.6903472125530243
GS8Z5S7SDS,0.7828776419162751
XA2H6OLQ46,0.24252597242593765
66Q4BQ4UKH,0.42151337265968325
KLPKEZM0PA,0.16813185214996337
IAAE00J53W,0.36125626862049104
9W4UBVECNN,0.47133379578590395
T2I35IJW3T,0.7407997250556946
AO0HHTKUHW,0.31853470802307127
26SKVDMYAR,0.6857844531536103
AWPYFUSYL1,0.6227961122989655
YS7Z8X6VFC,0.6321039259433746
UNXKE2I3WF,0.22156526446342467
VX07KN2JXC,0.4024305403232574
PF390S8TX8,0.6486903488636017
2SPA5NWCJQ,0.13422756567597388
E97BT0Y3QA,0.2720650240778923
R0JXDB35HP,0.2223833069205284
YD1B2Y62BA,0.8701469361782074
RL78D105PP,0.26598135828971864
VQJYGKJ4O8,0.42911536395549776
A3X98JBYQL,0.4746299684047699
NUO9PJSBSN,0.6070195257663726
FW17UH1EU9,0.22470944076776506
8639B8V2AR,0.21596696376800537
WL0D4ZA4TX,0.7333819329738617
HIR60W3OTT,0.21001308262348176
DDA6SMUSG1,0.5814567267894745
6LCF6NSMZT,0.1822444126009941
GUAAHT4NAR,0.20666208863258362
SH0GQ5SFSV,0.33826451301574706
2L8JDJVK2A,0.603418380022049
5NW4RMRH4K,0.16403828859329223
R0MJPGQTRO,0.40925508439540864
FN5J662QSM,0.6851843297481537
HGIHYACW8Z,0.2724038824439049
OF70DX2LW4,0.3217111110687256
HH4E7S3MB0,0.5036110818386078
R4YFCE4OSH,0.21269046515226364
Y3ENG7IEGA,0.47651963531970976
RMD0YQC52F,0.6218527734279633
90QTD02RSI,0.5107744574546814
7T3S4OK0ZY,0.3600159078836441
GCOA08F4ME,0.500492376089096
QZP1GD8MWM,0.38195342421531675
EFUU1SR8OK,0.1087851457297802
OH7NT352KR,0.27420706748962403
SFKFAIX4HF,0.2952290251851082
6ZHVJFRK6T,0.5334149569272995
A4N3ZJWKZB,0.6859067201614379
4ZRJQUY0R0,0.28851885050535203
OKO27CWIF2,0.48522507548332217
LNYURAP8GA,0.29961187541484835
DKKM6CRW3Q,0.7121735572814941
MGB3T3MJ1D,0.4919954776763916
375NOBCCDN,0.7730793356895447
6HGCBAFC32,0.30318233370780945
0DGARM29KP,0.14697485640645028
X39E0AL8VZ,0.2704271346330643
MIT3GR7D9P,0.24151837080717087
7OB6421MG6,0.6909897863864899
1ZXTJ2BL2O,0.21612455695867538
